9606.ENSP00000231487	9606.ENSP00000255465	6
9606.ENSP00000226730	9606.ENSP00000258743	1
9606.ENSP00000199814	9606.ENSP00000256447	4
9606.ENSP00000006101	9606.ENSP00000225724	4
9606.ENSP00000014930	9606.ENSP00000240619	2
9606.ENSP00000206249	9606.ENSP00000227507	3
9606.ENSP00000230361	9606.ENSP00000240139	5
9606.ENSP00000236192	9606.ENSP00000254976	3
9606.ENSP00000228741	9606.ENSP00000215832	3
9606.ENSP00000220507	9606.ENSP00000211287	6
9606.ENSP00000211287	9606.ENSP00000225688	6
9606.ENSP00000215832	9606.ENSP00000252818	5
9606.ENSP00000160827	9606.ENSP00000233121	2
9606.ENSP00000215659	9606.ENSP00000248996	3
9606.ENSP00000227618	9606.ENSP00000244741	6
9606.ENSP00000236850	9606.ENSP00000227667	6
9606.ENSP00000227758	9606.ENSP00000220166	6
9606.ENSP00000245157	9606.ENSP00000249373	6
9606.ENSP00000256996	9606.ENSP00000261819	6
9606.ENSP00000052754	9606.ENSP00000261531	0
9606.ENSP00000081029	9606.ENSP00000258383	2
9606.ENSP00000019317	9606.ENSP00000216101	3
9606.ENSP00000184266	9606.ENSP00000237889	2
9606.ENSP00000166345	9606.ENSP00000225567	4
9606.ENSP00000229390	9606.ENSP00000209873	3
9606.ENSP00000245304	9606.ENSP00000019317	6
9606.ENSP00000231454	9606.ENSP00000226730	3
9606.ENSP00000238508	9606.ENSP00000234071	3
9606.ENSP00000006101	9606.ENSP00000258739	4
9606.ENSP00000012443	9606.ENSP00000216639	4
9606.ENSP00000244741	9606.ENSP00000212015	6
9606.ENSP00000043402	9606.ENSP00000246957	2
9606.ENSP00000211287	9606.ENSP00000240139	6
9606.ENSP00000020945	9606.ENSP00000244050	1
9606.ENSP00000253727	9606.ENSP00000212015	1
9606.ENSP00000164227	9606.ENSP00000157812	0
9606.ENSP00000156109	9606.ENSP00000221494	2
9606.ENSP00000053468	9606.ENSP00000196551	2
9606.ENSP00000157812	9606.ENSP00000259457	4
9606.ENSP00000156109	9606.ENSP00000229390	0
9606.ENSP00000201979	9606.ENSP00000256658	4
9606.ENSP00000178640	9606.ENSP00000241463	2
9606.ENSP00000260970	9606.ENSP00000260682	1
9606.ENSP00000216117	9606.ENSP00000220764	1
9606.ENSP00000006101	9606.ENSP00000262061	0
9606.ENSP00000211287	9606.ENSP00000238738	6
9606.ENSP00000053468	9606.ENSP00000253039	4
9606.ENSP00000196489	9606.ENSP00000240055	3
9606.ENSP00000248975	9606.ENSP00000238081	6
9606.ENSP00000245414	9606.ENSP00000227507	1
9606.ENSP00000215832	9606.ENSP00000225831	1
9606.ENSP00000245451	9606.ENSP00000250003	1
9606.ENSP00000164133	9606.ENSP00000262211	0
9606.ENSP00000228841	9606.ENSP00000240139	6
9606.ENSP00000256196	9606.ENSP00000248975	6
9606.ENSP00000037243	9606.ENSP00000261195	4
9606.ENSP00000223364	9606.ENSP00000221138	6
9606.ENSP00000204961	9606.ENSP00000259089	3
9606.ENSP00000078429	9606.ENSP00000256682	3
9606.ENSP00000007516	9606.ENSP00000252711	2
9606.ENSP00000168216	9606.ENSP00000231887	4
9606.ENSP00000155926	9606.ENSP00000215659	0
9606.ENSP00000199814	9606.ENSP00000250863	2
9606.ENSP00000176195	9606.ENSP00000258456	0
9606.ENSP00000178640	9606.ENSP00000241463	4
9606.ENSP00000215832	9606.ENSP00000217185	0
9606.ENSP00000171757	9606.ENSP00000217386	0
9606.ENSP00000216101	9606.ENSP00000251849	6
9606.ENSP00000042931	9606.ENSP00000185206	4
9606.ENSP00000013807	9606.ENSP00000220913	4
9606.ENSP00000005257	9606.ENSP00000215659	6
9606.ENSP00000232564	9606.ENSP00000255262	3
9606.ENSP00000199706	9606.ENSP00000253686	2
9606.ENSP00000014930	9606.ENSP00000225992	2
9606.ENSP00000215574	9606.ENSP00000217173	0
9606.ENSP00000254122	9606.ENSP00000242208	6
9606.ENSP00000006101	9606.ENSP00000257700	2
9606.ENSP00000176183	9606.ENSP00000234961	2
9606.ENSP00000184266	9606.ENSP00000237889	2
9606.ENSP00000020945	9606.ENSP00000156825	6
9606.ENSP00000248553	9606.ENSP00000257497	5
9606.ENSP00000221138	9606.ENSP00000237500	6
9606.ENSP00000211287	9606.ENSP00000249071	6
9606.ENSP00000229135	9606.ENSP00000221930	6
9606.ENSP00000176195	9606.ENSP00000243673	0
9606.ENSP00000000233	9606.ENSP00000222547	0
9606.ENSP00000215659	9606.ENSP00000215832	3
9606.ENSP00000081029	9606.ENSP00000250838	4
9606.ENSP00000180166	9606.ENSP00000228837	6
9606.ENSP00000229794	9606.ENSP00000202788	5
9606.ENSP00000222330	9606.ENSP00000254286	3
9606.ENSP00000211287	9606.ENSP00000226004	5
9606.ENSP00000233084	9606.ENSP00000246194	3
9606.ENSP00000224237	9606.ENSP00000261313	1
9606.ENSP00000233668	9606.ENSP00000251849	6
9606.ENSP00000226730	9606.ENSP00000232014	1
9606.ENSP00000226247	9606.ENSP00000260967	6
9606.ENSP00000223369	9606.ENSP00000231668	3
9606.ENSP00000215574	9606.ENSP00000227618	0
9606.ENSP00000054668	9606.ENSP00000234371	0
9606.ENSP00000019103	9606.ENSP00000229264	0
9606.ENSP00000215832	9606.ENSP00000231454	5
9606.ENSP00000262238	9606.ENSP00000250151	1
9606.ENSP00000054668	9606.ENSP00000248076	2
9606.ENSP00000262103	9606.ENSP00000240139	5
9606.ENSP00000171111	9606.ENSP00000216225	4
9606.ENSP00000261211	9606.ENSP00000237654	5
9606.ENSP00000052754	9606.ENSP00000243563	2
9606.ENSP00000173229	9606.ENSP00000246841	4
9606.ENSP00000254695	9606.ENSP00000248706	6
9606.ENSP00000215832	9606.ENSP00000247992	3
9606.ENSP00000158771	9606.ENSP00000261942	4
9606.ENSP00000202773	9606.ENSP00000222247	4
9606.ENSP00000180166	9606.ENSP00000229395	0
9606.ENSP00000164133	9606.ENSP00000243578	2
9606.ENSP00000261254	9606.ENSP00000215832	5
9606.ENSP00000199814	9606.ENSP00000227378	2
9606.ENSP00000055077	9606.ENSP00000216225	4
9606.ENSP00000226004	9606.ENSP00000261845	6
9606.ENSP00000199706	9606.ENSP00000241600	0
9606.ENSP00000158166	9606.ENSP00000228872	4
9606.ENSP00000078429	9606.ENSP00000257497	2
9606.ENSP00000006275	9606.ENSP00000257017	0
9606.ENSP00000231449	9606.ENSP00000004921	3
9606.ENSP00000171111	9606.ENSP00000219548	2
9606.ENSP00000215832	9606.ENSP00000238738	0
9606.ENSP00000000233	9606.ENSP00000248975	3
9606.ENSP00000005257	9606.ENSP00000221138	0
9606.ENSP00000231509	9606.ENSP00000217185	3
9606.ENSP00000075503	9606.ENSP00000256953	3
9606.ENSP00000156109	9606.ENSP00000247001	0
9606.ENSP00000009105	9606.ENSP00000261845	2
9606.ENSP00000225577	9606.ENSP00000241463	6
9606.ENSP00000240139	9606.ENSP00000207437	6
9606.ENSP00000166345	9606.ENSP00000185150	2
9606.ENSP00000251849	9606.ENSP00000256953	6
9606.ENSP00000227507	9606.ENSP00000215832	1
9606.ENSP00000083182	9606.ENSP00000249356	4
9606.ENSP00000259727	9606.ENSP00000257770	1
9606.ENSP00000256458	9606.ENSP00000246069	5
9606.ENSP00000217233	9606.ENSP00000262300	5
9606.ENSP00000228945	9606.ENSP00000005257	3
9606.ENSP00000166345	9606.ENSP00000223369	0
9606.ENSP00000215057	9606.ENSP00000240055	3
9606.ENSP00000236850	9606.ENSP00000262188	3
9606.ENSP00000262300	9606.ENSP00000260967	5
9606.ENSP00000180166	9606.ENSP00000225512	1
9606.ENSP00000250971	9606.ENSP00000250448	6
9606.ENSP00000005340	9606.ENSP00000227378	0
9606.ENSP00000215368	9606.ENSP00000256458	0
9606.ENSP00000216117	9606.ENSP00000222390	3
9606.ENSP00000215587	9606.ENSP00000215956	0
9606.ENSP00000198767	9606.ENSP00000259895	2
9606.ENSP00000225577	9606.ENSP00000246792	6
9606.ENSP00000177694	9606.ENSP00000250971	3
9606.ENSP00000052754	9606.ENSP00000230053	0
9606.ENSP00000248673	9606.ENSP00000239223	1
9606.ENSP00000215659	9606.ENSP00000262187	5
9606.ENSP00000215793	9606.ENSP00000221419	0
9606.ENSP00000247668	9606.ENSP00000227758	6
9606.ENSP00000215832	9606.ENSP00000256078	0
9606.ENSP00000196551	9606.ENSP00000262213	2
9606.ENSP00000238081	9606.ENSP00000248706	3
9606.ENSP00000238081	9606.ENSP00000216127	6
9606.ENSP00000199814	9606.ENSP00000243563	0
9606.ENSP00000201979	9606.ENSP00000240139	0
9606.ENSP00000209728	9606.ENSP00000261303	0
9606.ENSP00000005257	9606.ENSP00000219255	2
9606.ENSP00000215832	9606.ENSP00000221740	6
9606.ENSP00000178640	9606.ENSP00000241463	0
9606.ENSP00000196548	9606.ENSP00000262160	4
9606.ENSP00000215832	9606.ENSP00000254654	5
9606.ENSP00000014930	9606.ENSP00000255262	2
9606.ENSP00000257566	9606.ENSP00000245451	1
9606.ENSP00000215530	9606.ENSP00000215832	0
9606.ENSP00000005340	9606.ENSP00000155926	4
9606.ENSP00000019317	9606.ENSP00000250559	6
9606.ENSP00000257904	9606.ENSP00000217188	5
9606.ENSP00000012443	9606.ENSP00000262300	5
9606.ENSP00000215832	9606.ENSP00000222330	0
9606.ENSP00000217971	9606.ENSP00000222304	1
9606.ENSP00000078429	9606.ENSP00000262211	3
9606.ENSP00000231509	9606.ENSP00000223095	6
9606.ENSP00000014930	9606.ENSP00000226317	0
9606.ENSP00000052754	9606.ENSP00000173229	4
9606.ENSP00000163416	9606.ENSP00000223369	2
9606.ENSP00000221138	9606.ENSP00000234310	3
9606.ENSP00000005340	9606.ENSP00000222462	0
9606.ENSP00000164133	9606.ENSP00000261597	0
9606.ENSP00000231449	9606.ENSP00000227752	3
9606.ENSP00000199814	9606.ENSP00000156109	2
9606.ENSP00000178640	9606.ENSP00000005257	2
9606.ENSP00000223023	9606.ENSP00000252725	3
9606.ENSP00000164133	9606.ENSP00000229239	4
9606.ENSP00000215659	9606.ENSP00000216160	6
9606.ENSP00000246792	9606.ENSP00000248975	6
9606.ENSP00000226730	9606.ENSP00000216223	6
9606.ENSP00000199814	9606.ENSP00000249842	0
9606.ENSP00000053468	9606.ENSP00000223324	2
9606.ENSP00000209728	9606.ENSP00000256442	5
9606.ENSP00000215574	9606.ENSP00000222402	0
9606.ENSP00000054666	9606.ENSP00000254976	2
9606.ENSP00000178640	9606.ENSP00000251630	3
9606.ENSP00000216274	9606.ENSP00000201979	3
9606.ENSP00000229264	9606.ENSP00000248706	3
9606.ENSP00000196551	9606.ENSP00000258455	2
9606.ENSP00000200135	9606.ENSP00000164133	0
9606.ENSP00000054668	9606.ENSP00000241256	0
9606.ENSP00000002125	9606.ENSP00000260361	4
9606.ENSP00000164133	9606.ENSP00000261461	2
9606.ENSP00000250003	9606.ENSP00000247182	1
9606.ENSP00000053468	9606.ENSP00000258455	4
9606.ENSP00000215832	9606.ENSP00000202788	0
9606.ENSP00000260408	9606.ENSP00000227507	1
9606.ENSP00000075503	9606.ENSP00000248706	0
9606.ENSP00000239849	9606.ENSP00000005178	1
9606.ENSP00000219070	9606.ENSP00000212015	1
9606.ENSP00000177694	9606.ENSP00000221978	4
9606.ENSP00000249071	9606.ENSP00000248975	6
9606.ENSP00000000233	9606.ENSP00000215659	4
9606.ENSP00000228825	9606.ENSP00000261017	3
9606.ENSP00000215659	9606.ENSP00000220507	6
9606.ENSP00000224784	9606.ENSP00000239730	3
9606.ENSP00000155926	9606.ENSP00000233944	5
9606.ENSP00000194118	9606.ENSP00000259050	4
9606.ENSP00000215659	9606.ENSP00000225688	0
9606.ENSP00000075503	9606.ENSP00000215832	0
9606.ENSP00000196551	9606.ENSP00000081029	2
9606.ENSP00000246792	9606.ENSP00000229794	6
9606.ENSP00000014930	9606.ENSP00000240687	2
9606.ENSP00000171111	9606.ENSP00000256474	0
9606.ENSP00000176195	9606.ENSP00000221421	0
9606.ENSP00000204961	9606.ENSP00000251630	3
9606.ENSP00000164133	9606.ENSP00000245544	0
9606.ENSP00000215659	9606.ENSP00000255448	0
9606.ENSP00000156109	9606.ENSP00000222969	0
9606.ENSP00000005257	9606.ENSP00000215832	2
9606.ENSP00000211287	9606.ENSP00000178640	3
9606.ENSP00000202788	9606.ENSP00000215659	0
9606.ENSP00000246657	9606.ENSP00000262291	1
9606.ENSP00000007969	9606.ENSP00000261531	2
9606.ENSP00000168977	9606.ENSP00000247271	4
9606.ENSP00000160382	9606.ENSP00000228825	2
9606.ENSP00000044462	9606.ENSP00000261845	0
9606.ENSP00000005257	9606.ENSP00000216274	3
9606.ENSP00000009530	9606.ENSP00000242285	2
9606.ENSP00000011653	9606.ENSP00000220003	4
9606.ENSP00000217188	9606.ENSP00000246957	3
9606.ENSP00000224764	9606.ENSP00000262158	5
9606.ENSP00000256442	9606.ENSP00000261211	5
9606.ENSP00000256383	9606.ENSP00000233057	5
9606.ENSP00000083182	9606.ENSP00000257570	2
9606.ENSP00000216341	9606.ENSP00000248437	6
9606.ENSP00000215587	9606.ENSP00000256443	0
9606.ENSP00000202788	9606.ENSP00000215659	0
9606.ENSP00000229794	9606.ENSP00000178640	5
9606.ENSP00000225969	9606.ENSP00000252602	5
9606.ENSP00000216274	9606.ENSP00000005257	3
9606.ENSP00000209875	9606.ENSP00000262238	1
9606.ENSP00000199706	9606.ENSP00000225969	4
9606.ENSP00000228872	9606.ENSP00000260967	6
9606.ENSP00000217233	9606.ENSP00000216160	6
9606.ENSP00000233202	9606.ENSP00000215832	3
9606.ENSP00000199814	9606.ENSP00000261172	4
9606.ENSP00000002125	9606.ENSP00000247866	4
9606.ENSP00000230882	9606.ENSP00000215781	3
9606.ENSP00000005340	9606.ENSP00000220507	4
9606.ENSP00000169551	9606.ENSP00000216027	0
9606.ENSP00000054666	9606.ENSP00000166345	2
9606.ENSP00000011653	9606.ENSP00000258062	2
9606.ENSP00000019317	9606.ENSP00000000233	6
9606.ENSP00000223023	9606.ENSP00000249071	3
9606.ENSP00000211287	9606.ENSP00000240100	6
9606.ENSP00000250971	9606.ENSP00000216117	1
9606.ENSP00000216274	9606.ENSP00000222254	6
9606.ENSP00000005257	9606.ENSP00000261845	0
9606.ENSP00000258743	9606.ENSP00000253408	1
9606.ENSP00000199706	9606.ENSP00000254630	4
9606.ENSP00000258743	9606.ENSP00000229135	1
9606.ENSP00000014930	9606.ENSP00000246115	2
9606.ENSP00000043402	9606.ENSP00000217026	4
9606.ENSP00000005257	9606.ENSP00000253401	3
9606.ENSP00000229794	9606.ENSP00000245960	5
9606.ENSP00000221138	9606.ENSP00000257627	6
9606.ENSP00000168977	9606.ENSP00000052754	4
9606.ENSP00000215659	9606.ENSP00000262187	6
9606.ENSP00000234296	9606.ENSP00000254810	3
9606.ENSP00000171111	9606.ENSP00000253023	2
9606.ENSP00000001146	9606.ENSP00000222982	4
9606.ENSP00000201979	9606.ENSP00000248975	4
9606.ENSP00000215832	9606.ENSP00000249071	3
9606.ENSP00000261211	9606.ENSP00000256443	5
9606.ENSP00000155926	9606.ENSP00000211287	4
9606.ENSP00000178640	9606.ENSP00000005257	0
9606.ENSP00000225577	9606.ENSP00000216127	6
9606.ENSP00000215793	9606.ENSP00000246194	0
9606.ENSP00000078429	9606.ENSP00000217386	2
9606.ENSP00000046794	9606.ENSP00000224337	4
9606.ENSP00000211287	9606.ENSP00000250559	6
9606.ENSP00000178640	9606.ENSP00000256682	6
9606.ENSP00000221496	9606.ENSP00000245479	1
9606.ENSP00000000412	9606.ENSP00000258145	0
9606.ENSP00000231228	9606.ENSP00000242338	3
9606.ENSP00000162749	9606.ENSP00000216797	3
9606.ENSP00000178640	9606.ENSP00000225688	6
9606.ENSP00000215368	9606.ENSP00000259089	0
9606.ENSP00000240139	9606.ENSP00000262053	5
9606.ENSP00000256682	9606.ENSP00000215659	6
9606.ENSP00000245908	9606.ENSP00000250971	5
9606.ENSP00000155926	9606.ENSP00000222254	3
9606.ENSP00000256953	9606.ENSP00000254695	6
9606.ENSP00000019317	9606.ENSP00000252818	4
9606.ENSP00000168712	9606.ENSP00000246841	4
9606.ENSP00000215832	9606.ENSP00000261890	6
9606.ENSP00000199814	9606.ENSP00000234038	2
9606.ENSP00000078429	9606.ENSP00000229955	3
9606.ENSP00000222254	9606.ENSP00000222330	5
9606.ENSP00000199814	9606.ENSP00000258962	2
9606.ENSP00000221138	9606.ENSP00000216200	6
9606.ENSP00000044462	9606.ENSP00000259457	4
9606.ENSP00000256196	9606.ENSP00000254695	6
9606.ENSP00000229328	9606.ENSP00000259808	5
9606.ENSP00000219409	9606.ENSP00000229002	3
9606.ENSP00000054668	9606.ENSP00000218721	2
9606.ENSP00000160827	9606.ENSP00000200135	2
9606.ENSP00000005257	9606.ENSP00000219409	2
9606.ENSP00000255465	9606.ENSP00000247182	1
9606.ENSP00000053468	9606.ENSP00000256441	2
9606.ENSP00000053468	9606.ENSP00000256383	2
9606.ENSP00000216117	9606.ENSP00000228463	3
9606.ENSP00000178640	9606.ENSP00000215832	4
9606.ENSP00000012443	9606.ENSP00000234310	6
9606.ENSP00000217185	9606.ENSP00000005340	6
9606.ENSP00000160382	9606.ENSP00000254286	4
9606.ENSP00000007516	9606.ENSP00000233627	2
9606.ENSP00000218388	9606.ENSP00000260228	6
9606.ENSP00000053468	9606.ENSP00000250495	0
9606.ENSP00000215829	9606.ENSP00000217109	0
9606.ENSP00000256953	9606.ENSP00000262211	6
9606.ENSP00000198767	9606.ENSP00000222567	4
9606.ENSP00000199706	9606.ENSP00000245539	2
9606.ENSP00000220062	9606.ENSP00000238081	6
9606.ENSP00000219070	9606.ENSP00000236959	3
9606.ENSP00000011653	9606.ENSP00000229829	4
9606.ENSP00000055077	9606.ENSP00000215587	2
9606.ENSP00000013807	9606.ENSP00000216225	0
9606.ENSP00000215368	9606.ENSP00000220751	0
9606.ENSP00000202788	9606.ENSP00000229794	3
9606.ENSP00000162749	9606.ENSP00000247668	2
9606.ENSP00000225577	9606.ENSP00000254654	5
9606.ENSP00000202773	9606.ENSP00000245539	0
9606.ENSP00000019317	9606.ENSP00000216127	6
9606.ENSP00000221132	9606.ENSP00000241261	3
9606.ENSP00000228841	9606.ENSP00000221138	6
9606.ENSP00000221566	9606.ENSP00000237654	5
9606.ENSP00000259708	9606.ENSP00000222330	5
9606.ENSP00000252818	9606.ENSP00000215659	5
9606.ENSP00000223136	9606.ENSP00000235329	3
9606.ENSP00000225577	9606.ENSP00000261302	6
9606.ENSP00000211287	9606.ENSP00000238738	5
9606.ENSP00000207437	9606.ENSP00000012443	5
9606.ENSP00000222254	9606.ENSP00000216274	6
9606.ENSP00000178640	9606.ENSP00000215832	4
9606.ENSP00000216024	9606.ENSP00000240488	3
9606.ENSP00000164133	9606.ENSP00000248566	0
9606.ENSP00000202773	9606.ENSP00000254730	0
9606.ENSP00000242285	9606.ENSP00000250495	6
9606.ENSP00000000233	9606.ENSP00000258739	4
9606.ENSP00000215659	9606.ENSP00000202788	5
9606.ENSP00000201979	9606.ENSP00000229812	4
9606.ENSP00000196551	9606.ENSP00000252602	2
9606.ENSP00000212015	9606.ENSP00000231449	1
9606.ENSP00000023064	9606.ENSP00000260649	4
9606.ENSP00000155926	9606.ENSP00000231487	2
9606.ENSP00000014930	9606.ENSP00000247881	0
9606.ENSP00000215659	9606.ENSP00000000233	6
9606.ENSP00000228862	9606.ENSP00000215659	5
9606.ENSP00000237289	9606.ENSP00000247668	6
9606.ENSP00000225688	9606.ENSP00000216274	3
9606.ENSP00000171111	9606.ENSP00000247977	0
9606.ENSP00000216101	9606.ENSP00000211287	3
9606.ENSP00000196551	9606.ENSP00000250838	4
9606.ENSP00000164133	9606.ENSP00000261597	2
9606.ENSP00000252818	9606.ENSP00000215659	5
9606.ENSP00000007516	9606.ENSP00000259037	2
9606.ENSP00000229135	9606.ENSP00000228534	3
9606.ENSP00000196551	9606.ENSP00000216554	4
9606.ENSP00000250971	9606.ENSP00000227667	1
9606.ENSP00000200135	9606.ENSP00000261597	3
9606.ENSP00000248706	9606.ENSP00000261845	6
9606.ENSP00000005340	9606.ENSP00000217185	0
9606.ENSP00000257904	9606.ENSP00000262300	5
9606.ENSP00000013034	9606.ENSP00000251849	4
9606.ENSP00000000233	9606.ENSP00000262061	0
9606.ENSP00000216160	9606.ENSP00000261845	6
9606.ENSP00000196551	9606.ENSP00000252543	2
9606.ENSP00000012443	9606.ENSP00000228841	5
9606.ENSP00000248594	9606.ENSP00000217185	5
9606.ENSP00000171214	9606.ENSP00000007516	0
9606.ENSP00000225831	9606.ENSP00000231228	3
9606.ENSP00000053469	9606.ENSP00000243052	3
9606.ENSP00000081029	9606.ENSP00000256441	4
9606.ENSP00000008527	9606.ENSP00000215832	4
9606.ENSP00000013807	9606.ENSP00000219252	0
9606.ENSP00000078429	9606.ENSP00000206262	6
9606.ENSP00000178640	9606.ENSP00000216274	4
9606.ENSP00000005340	9606.ENSP00000227378	2
9606.ENSP00000005257	9606.ENSP00000259089	2
9606.ENSP00000221515	9606.ENSP00000260010	3
9606.ENSP00000013807	9606.ENSP00000223129	4
9606.ENSP00000240139	9606.ENSP00000223167	6
9606.ENSP00000231228	9606.ENSP00000216341	3
9606.ENSP00000053468	9606.ENSP00000222247	0
9606.ENSP00000209873	9606.ENSP00000245544	0
9606.ENSP00000155926	9606.ENSP00000262211	2
9606.ENSP00000200453	9606.ENSP00000221930	0
9606.ENSP00000225831	9606.ENSP00000162749	3
9606.ENSP00000000233	9606.ENSP00000215659	2
9606.ENSP00000252818	9606.ENSP00000229794	5
9606.ENSP00000222693	9606.ENSP00000250971	3
9606.ENSP00000055077	9606.ENSP00000215941	2
9606.ENSP00000220507	9606.ENSP00000211287	3
9606.ENSP00000217233	9606.ENSP00000254654	6
9606.ENSP00000014930	9606.ENSP00000216629	2
9606.ENSP00000178640	9606.ENSP00000259089	3
9606.ENSP00000188312	9606.ENSP00000228825	4
9606.ENSP00000180166	9606.ENSP00000215530	2
9606.ENSP00000221138	9606.ENSP00000257627	6
9606.ENSP00000055077	9606.ENSP00000216225	2
9606.ENSP00000053469	9606.ENSP00000216200	0
9606.ENSP00000231449	9606.ENSP00000233202	3
9606.ENSP00000168712	9606.ENSP00000259748	0
9606.ENSP00000196551	9606.ENSP00000256383	2
9606.ENSP00000225577	9606.ENSP00000246957	3
9606.ENSP00000216797	9606.ENSP00000199389	3
9606.ENSP00000000233	9606.ENSP00000256682	2
9606.ENSP00000215095	9606.ENSP00000215730	0
9606.ENSP00000185150	9606.ENSP00000166345	2
9606.ENSP00000196551	9606.ENSP00000253788	0
9606.ENSP00000237500	9606.ENSP00000256460	5
9606.ENSP00000211287	9606.ENSP00000240100	3
9606.ENSP00000000233	9606.ENSP00000256682	0
9606.ENSP00000211287	9606.ENSP00000220507	0
9606.ENSP00000005340	9606.ENSP00000262193	0
9606.ENSP00000236850	9606.ENSP00000227665	3
9606.ENSP00000256104	9606.ENSP00000250971	5
9606.ENSP00000005340	9606.ENSP00000222330	0
9606.ENSP00000225577	9606.ENSP00000012443	6
9606.ENSP00000227758	9606.ENSP00000258080	6
9606.ENSP00000002596	9606.ENSP00000254351	0
9606.ENSP00000155926	9606.ENSP00000233944	0
9606.ENSP00000005340	9606.ENSP00000242285	2
9606.ENSP00000162749	9606.ENSP00000237289	3
9606.ENSP00000229794	9606.ENSP00000226004	6
9606.ENSP00000257904	9606.ENSP00000237654	5
9606.ENSP00000005340	9606.ENSP00000259470	4
9606.ENSP00000200135	9606.ENSP00000261597	3
9606.ENSP00000078429	9606.ENSP00000248996	4
9606.ENSP00000006275	9606.ENSP00000257017	0
9606.ENSP00000160382	9606.ENSP00000254963	2
9606.ENSP00000001008	9606.ENSP00000217244	5
9606.ENSP00000000412	9606.ENSP00000217131	2
9606.ENSP00000052754	9606.ENSP00000215793	4
9606.ENSP00000005257	9606.ENSP00000250244	2
9606.ENSP00000253496	9606.ENSP00000254722	6
9606.ENSP00000171757	9606.ENSP00000246553	0
9606.ENSP00000240093	9606.ENSP00000225512	5
9606.ENSP00000199814	9606.ENSP00000261308	2
9606.ENSP00000222390	9606.ENSP00000248071	3
9606.ENSP00000256196	9606.ENSP00000261845	6
9606.ENSP00000164227	9606.ENSP00000055077	4
9606.ENSP00000178640	9606.ENSP00000261845	0
9606.ENSP00000215659	9606.ENSP00000222329	3
9606.ENSP00000199814	9606.ENSP00000215829	2
9606.ENSP00000215659	9606.ENSP00000162023	0
9606.ENSP00000000233	9606.ENSP00000217073	4
9606.ENSP00000220062	9606.ENSP00000232564	3
9606.ENSP00000215574	9606.ENSP00000257904	6
9606.ENSP00000221132	9606.ENSP00000259808	6
9606.ENSP00000216797	9606.ENSP00000217244	5
9606.ENSP00000215587	9606.ENSP00000215956	0
9606.ENSP00000215832	9606.ENSP00000216101	6
9606.ENSP00000002125	9606.ENSP00000215565	2
9606.ENSP00000199814	9606.ENSP00000216277	4
9606.ENSP00000218249	9606.ENSP00000262120	3
